Seed,Magnification,labeled_images,block_config,number_of_filters,growth_rate,use_se,increase_dilation,loss_lambda_u,dropout_value,weight_decay_value,learning_rate,Train acc,Train loss,Val acc,Val loss,Val f1,Val Precision,Val Recall,Epoch,Average Accuracy,Average Loss,Average F1
4545,40X,5,"4, 4, 4, 4",64,32,FALSE,FALSE,50,0,0.0001,0.1,0.775,1.5370579,0.804,0.49144667,0.774700136,0.802992063,0.825436508,27,,,
764365,40X,5,"4, 4, 4, 4",64,32,FALSE,FALSE,50,0,0.0001,0.1,0.625,1.0332766,0.772,0.4857374,0.714537576,0.740452381,0.73334127,20,0.787±0.009,0.493±0.005,0.734±0.021
342432,40X,5,"4, 4, 4, 4",64,32,FALSE,FALSE,50,0,0.001,0.01,0.75,0.6741524,0.856,0.3304137,0.834334907,0.843833333,0.891126984,5,,,
4545,40X,5,"4, 4, 4, 4",64,32,FALSE,FALSE,50,0,0.001,0.01,0.8,0.76430637,0.804,0.56565267,0.771171998,0.78052381,0.80247619,14,,,
764365,40X,5,"4, 4, 4, 4",64,32,FALSE,FALSE,50,0,0.001,0.01,0.775,0.7046548,0.836,0.5048076,0.783644229,0.798261905,0.80115873,12,0.832±0.015,0.467±0.07,0.796±0.019
342432,40X,5,"4, 4, 4, 4",64,32,FALSE,FALSE,50,0,0.001,0.1,0.5,0.7480157,0.664,0.66895646,0.469634197,0.490261905,0.531285714,0,,,
4545,40X,5,"4, 4, 4, 4",64,32,FALSE,FALSE,50,0,0.001,0.1,0.75,0.68524724,0.816,0.49696922,0.763442597,0.787119048,0.783396825,13,,,
764365,40X,5,"4, 4, 4, 4",64,32,FALSE,FALSE,50,0,0.001,0.1,0.675,0.8626257,0.74,0.50303763,0.657330754,0.680206349,0.673150794,14,0.74±0.044,0.556±0.056,0.63±0.086
342432,40X,5,"4, 4, 4, 4",64,32,FALSE,FALSE,50,0.1,0.00001,0.01,0.7,0.86354345,0.852,0.45538715,0.830555761,0.843571429,0.876055556,18,,,
4545,40X,5,"4, 4, 4, 4",64,32,FALSE,FALSE,50,0.1,0.00001,0.01,0.75,0.88926077,0.824,0.406083,0.79323151,0.81102381,0.798587302,24,,,
764365,40X,5,"4, 4, 4, 4",64,32,FALSE,FALSE,50,0.1,0.00001,0.01,0.5,1.0731498,0.82,0.34748304,0.773681985,0.782579365,0.800785714,21,0.832±0.01,0.403±0.031,0.799±0.017
342432,40X,5,"4, 4, 4, 4",64,32,FALSE,FALSE,50,0.1,0.00001,0.1,0.525,1.0188438,0.8,0.37586564,0.737149103,0.755873016,0.756650794,29,,,
4545,40X,5,"4, 4, 4, 4",64,32,FALSE,FALSE,50,0.1,0.00001,0.1,0.475,0.72420776,0.656,0.6595717,0.393193277,0.330222222,0.493142857,0,,,
764365,40X,5,"4, 4, 4, 4",64,32,FALSE,FALSE,50,0.1,0.00001,0.1,0.5,1.143059,0.664,0.6074326,0.634667336,0.679571429,0.692071429,19,0.707±0.047,0.548±0.087,0.588±0.102
342432,40X,5,"4, 4, 4, 4",64,32,FALSE,FALSE,50,0.1,0.0001,0.01,0.625,1.0023102,0.88,0.3664883,0.854719339,0.857642857,0.895619048,21,,,
4545,40X,5,"4, 4, 4, 4",64,32,FALSE,FALSE,50,0.1,0.0001,0.01,0.65,0.6595989,0.772,0.5002183,0.757801088,0.791357143,0.813119048,5,,,
764365,40X,5,"4, 4, 4, 4",64,32,FALSE,FALSE,50,0.1,0.0001,0.01,0.55,1.0121478,0.848,0.30175787,0.816138313,0.833206349,0.832277778,26,0.833±0.032,0.389±0.058,0.81±0.028
342432,40X,5,"4, 4, 4, 4",64,32,FALSE,FALSE,50,0.1,0.0001,0.1,0.725,0.8105197,0.788,0.4287733,0.741601363,0.780833333,0.772420635,11,,,
4545,40X,5,"4, 4, 4, 4",64,32,FALSE,FALSE,50,0.1,0.0001,0.1,0.65,0.7595472,0.816,0.47860593,0.787162968,0.825452381,0.803261905,5,,,
764365,40X,5,"4, 4, 4, 4",64,32,FALSE,FALSE,50,0.1,0.0001,0.1,0.475,0.7036312,0.66,0.6385477,0.391421691,0.33,0.5,0,0.755±0.048,0.515±0.063,0.64±0.125
342432,40X,5,"4, 4, 4, 4",64,32,FALSE,FALSE,50,0.1,0.001,0.01,0.625,0.90904045,0.868,0.32064927,0.825678638,0.849309524,0.828420635,22,,,
4545,40X,5,"4, 4, 4, 4",64,32,FALSE,FALSE,50,0.1,0.001,0.01,0.625,1.0648584,0.712,0.5505755,0.592211961,0.646547619,0.614547619,24,,,
764365,40X,5,"4, 4, 4, 4",64,32,FALSE,FALSE,50,0.1,0.001,0.01,0.6,1.0307521,0.768,0.45061216,0.711860714,0.735206349,0.732428571,21,0.783±0.046,0.441±0.067,0.71±0.067
342432,40X,5,"4, 4, 4, 4",64,32,FALSE,FALSE,50,0.1,0.001,0.1,0.5,1.0482982,0.72,0.47843173,0.539868756,0.591166667,0.604238095,29,,,
4545,40X,5,"4, 4, 4, 4",64,32,FALSE,FALSE,50,0.1,0.001,0.1,0.8,0.8046446,0.864,0.45721853,0.844079254,0.842619048,0.881325397,17,,,
764365,40X,5,"4, 4, 4, 4",64,32,FALSE,FALSE,50,0.1,0.001,0.1,0.475,0.703014,0.66,0.6395501,0.391421691,0.33,0.5,0,0.748±0.061,0.525±0.058,0.592±0.133
342432,40X,5,"4, 4, 4, 4",64,32,FALSE,FALSE,50,0.2,0.00001,0.01,0.575,0.93202615,0.832,0.35910836,0.789974976,0.804785714,0.836142857,18,,,
4545,40X,5,"4, 4, 4, 4",64,32,FALSE,FALSE,50,0.2,0.00001,0.01,0.625,0.7697497,0.816,0.41450846,0.768961196,0.777507937,0.798849206,13,,,
764365,40X,5,"4, 4, 4, 4",64,32,FALSE,FALSE,50,0.2,0.00001,0.01,0.575,0.8271767,0.86,0.2891689,0.826212252,0.844230159,0.853103175,11,0.836±0.013,0.354±0.036,0.795±0.017
342432,40X,5,"4, 4, 4, 4",64,32,FALSE,FALSE,50,0.2,0.00001,0.1,0.625,0.86124766,0.796,0.49656728,0.766915604,0.784714286,0.815904762,10,,,
4545,40X,5,"4, 4, 4, 4",64,32,FALSE,FALSE,50,0.2,0.00001,0.1,0.75,0.82251287,0.752,0.5434526,0.691502611,0.710095238,0.716325397,14,,,
764365,40X,5,"4, 4, 4, 4",64,32,FALSE,FALSE,50,0.2,0.00001,0.1,0.5,1.0899523,0.664,0.52006096,0.509501883,0.555626984,0.55047619,22,0.737±0.039,0.52±0.014,0.656±0.076
342432,40X,5,"4, 4, 4, 4",64,32,FALSE,FALSE,50,0.2,0.0001,0.01,0.55,1.1038816,0.788,0.39356712,0.746952825,0.76315873,0.77668254,27,,,
4545,40X,5,"4, 4, 4, 4",64,32,FALSE,FALSE,50,0.2,0.0001,0.01,0.625,1.0045967,0.868,0.36593115,0.824391003,0.838849206,0.838793651,24,,,
764365,40X,5,"4, 4, 4, 4",64,32,FALSE,FALSE,50,0.2,0.0001,0.01,0.55,1.0040756,0.836,0.31961426,0.788688132,0.80452381,0.80718254,26,0.831±0.023,0.36±0.022,0.787±0.022
342432,40X,5,"4, 4, 4, 4",64,32,FALSE,FALSE,50,0.2,0.0001,0.1,0.45,0.9885649,0.74,0.4376992,0.659263629,0.680984127,0.674896825,2,,,
4545,40X,5,"4, 4, 4, 4",64,32,FALSE,FALSE,50,0.2,0.0001,0.1,0.525,0.85408175,0.664,0.6626344,0.396568627,0.332,0.5,0,,,
764365,40X,5,"4, 4, 4, 4",64,32,FALSE,FALSE,50,0.2,0.0001,0.1,0.55,1.0512531,0.804,0.4717685,0.739758154,0.772801587,0.761507937,26,0.736±0.04,0.524±0.07,0.599±0.104
342432,40X,5,"4, 4, 4, 4",64,32,FALSE,FALSE,50,0.2,0.001,0.01,0.7,0.7219371,0.8,0.44128639,0.721122916,0.749007937,0.734285714,12,,,
4545,40X,5,"4, 4, 4, 4",64,32,FALSE,FALSE,50,0.2,0.001,0.01,0.6,1.0167342,0.804,0.42124978,0.768474199,0.792738095,0.794365079,24,,,
764365,40X,5,"4, 4, 4, 4",64,32,FALSE,FALSE,50,0.2,0.001,0.01,0.65,1.0610989,0.808,0.4180615,0.782962149,0.798761905,0.832396825,34,0.804±0.002,0.427±0.007,0.758±0.019
342432,40X,5,"4, 4, 4, 4",64,32,FALSE,FALSE,50,0.2,0.001,0.1,0.575,0.9040577,0.76,0.41989112,0.705607618,0.727904762,0.717460317,2,,,
4545,40X,5,"4, 4, 4, 4",64,32,FALSE,FALSE,50,0.2,0.001,0.1,0.625,0.9182676,0.712,0.6403146,0.618482746,0.659174603,0.638857143,12,,,
764365,40X,5,"4, 4, 4, 4",64,32,FALSE,FALSE,50,0.2,0.001,0.1,0.625,0.8372421,0.836,0.41330785,0.79944084,0.812603175,0.82284127,17,0.769±0.036,0.491±0.075,0.708±0.052
342432,40X,5,"4, 4, 4, 4",64,32,FALSE,FALSE,75,0,0.00001,0.01,0.575,0.8111481,0.788,0.43882737,0.748636031,0.76952381,0.765380952,10,,,
4545,40X,5,"4, 4, 4, 4",64,32,FALSE,FALSE,75,0,0.00001,0.01,0.675,0.68293196,0.76,0.53975976,0.706518837,0.738555556,0.725285714,5,,,
764365,40X,5,"4, 4, 4, 4",64,32,FALSE,FALSE,75,0,0.00001,0.01,0.775,1.0992632,0.808,0.4446348,0.74873818,0.78652381,0.770904762,21,0.785±0.014,0.474±0.033,0.735±0.014
342432,40X,5,"4, 4, 4, 4",64,32,FALSE,FALSE,75,0,0.00001,0.1,0.575,0.8081225,0.712,0.6594991,0.607355281,0.661873016,0.641611111,4,,,
4545,40X,5,"4, 4, 4, 4",64,32,FALSE,FALSE,75,0,0.00001,0.1,0.55,1.2659547,0.728,0.51294523,0.611004131,0.638714286,0.630333333,30,,,
764365,40X,5,"4, 4, 4, 4",64,32,FALSE,FALSE,75,0,0.00001,0.1,0.7,1.0134516,0.772,0.46436074,0.698847526,0.728984127,0.716015873,12,0.737±0.018,0.546±0.059,0.639±0.03
342432,40X,5,"4, 4, 4, 4",64,32,FALSE,FALSE,75,0,0.0001,0.01,0.725,0.7382419,0.848,0.2781855,0.827478097,0.832333333,0.880269841,5,,,
4545,40X,5,"4, 4, 4, 4",64,32,FALSE,FALSE,75,0,0.0001,0.01,0.625,1.5110934,0.796,0.43854225,0.756246146,0.780039683,0.765063492,33,,,
764365,40X,5,"4, 4, 4, 4",64,32,FALSE,FALSE,75,0,0.0001,0.01,0.775,0.8134935,0.712,0.60037863,0.587508962,0.61568254,0.613753968,12,0.785±0.04,0.439±0.093,0.724±0.071
342432,40X,5,"4, 4, 4, 4",64,32,FALSE,FALSE,75,0,0.0001,0.1,0.5,0.74769974,0.664,0.6688652,0.473205625,0.499761905,0.529619048,0,,,
4545,40X,5,"4, 4, 4, 4",64,32,FALSE,FALSE,75,0,0.0001,0.1,0.5,1.1907072,0.664,0.5517571,0.39196343,0.332,0.5,30,,,
764365,40X,5,"4, 4, 4, 4",64,32,FALSE,FALSE,75,0,0.0001,0.1,0.675,1.1334604,0.82,0.45503643,0.775418216,0.793714286,0.804373016,18,0.716±0.052,0.559±0.062,0.547±0.117
342432,40X,5,"4, 4, 4, 4",64,32,FALSE,FALSE,75,0,0.001,0.01,0.725,0.7284819,0.852,0.30140126,0.831932532,0.842166667,0.883484127,5,,,
4545,40X,5,"4, 4, 4, 4",64,32,FALSE,FALSE,75,0,0.001,0.01,0.6,1.0045462,0.724,0.54660356,0.670569248,0.724642857,0.689968254,14,,,
764365,40X,5,"4, 4, 4, 4",64,32,FALSE,FALSE,75,0,0.001,0.01,0.775,0.9256333,0.768,0.5610416,0.682416623,0.728722222,0.697920635,12,0.781±0.038,0.47±0.084,0.728±0.052
342432,40X,5,"4, 4, 4, 4",64,32,FALSE,FALSE,75,0,0.001,0.1,0.55,0.8712711,0.764,0.5063094,0.697987015,0.729984127,0.710714286,10,,,
4545,40X,5,"4, 4, 4, 4",64,32,FALSE,FALSE,75,0,0.001,0.1,0.625,1.2648034,0.796,0.4454276,0.697628784,0.707539683,0.712428571,30,,,
764365,40X,5,"4, 4, 4, 4",64,32,FALSE,FALSE,75,0,0.001,0.1,0.75,1.2041783,0.804,0.4519837,0.756692719,0.777952381,0.786063492,18,0.788±0.012,0.468±0.019,0.717±0.02
342432,40X,5,"4, 4, 4, 4",64,32,FALSE,FALSE,75,0.1,0.00001,0.01,0.775,1.056709,0.844,0.41666934,0.819083586,0.833063492,0.851444444,15,,,
4545,40X,5,"4, 4, 4, 4",64,32,FALSE,FALSE,75,0.1,0.00001,0.01,0.65,0.84729254,0.832,0.39638752,0.777643195,0.791428571,0.799484127,13,,,
764365,40X,5,"4, 4, 4, 4",64,32,FALSE,FALSE,75,0.1,0.00001,0.01,0.675,0.8697146,0.876,0.4232104,0.853758983,0.861404762,0.895095238,10,0.851±0.013,0.412±0.008,0.817±0.022
342432,40X,5,"4, 4, 4, 4",64,32,FALSE,FALSE,75,0.1,0.00001,0.1,0.7,0.8511236,0.78,0.4471805,0.738108467,0.764753968,0.778015873,11,,,
4545,40X,5,"4, 4, 4, 4",64,32,FALSE,FALSE,75,0.1,0.00001,0.1,0.55,0.80534947,0.808,0.42374635,0.725305737,0.76881746,0.731825397,3,,,
764365,40X,5,"4, 4, 4, 4",64,32,FALSE,FALSE,75,0.1,0.00001,0.1,0.65,0.8557974,0.772,0.4937825,0.692984002,0.732928571,0.692230159,7,0.787±0.011,0.455±0.021,0.719±0.013
342432,40X,5,"4, 4, 4, 4",64,32,FALSE,FALSE,75,0.1,0.0001,0.01,0.625,1.2635565,0.848,0.32486546,0.826473158,0.83152381,0.870920635,18,,,
4545,40X,5,"4, 4, 4, 4",64,32,FALSE,FALSE,75,0.1,0.0001,0.01,0.5,1.2369688,0.78,0.4697622,0.671233964,0.741936508,0.695357143,53,,,
764365,40X,5,"4, 4, 4, 4",64,32,FALSE,FALSE,75,0.1,0.0001,0.01,0.55,1.1451205,0.876,0.2856789,0.844796785,0.858555556,0.860849206,26,0.835±0.029,0.36±0.056,0.781±0.055
342432,40X,5,"4, 4, 4, 4",64,32,FALSE,FALSE,75,0.1,0.0001,0.1,0.7,0.841401,0.672,0.58987844,0.642753358,0.694,0.700404762,8,,,
4545,40X,5,"4, 4, 4, 4",64,32,FALSE,FALSE,75,0.1,0.0001,0.1,0.65,0.9003033,0.68,0.6155873,0.63088201,0.650388889,0.656301587,10,,,
764365,40X,5,"4, 4, 4, 4",64,32,FALSE,FALSE,75,0.1,0.0001,0.1,0.55,0.9734125,0.74,0.57578945,0.671103031,0.678015873,0.703896825,6,0.697±0.021,0.594±0.012,0.648±0.012
342432,40X,5,"4, 4, 4, 4",64,32,FALSE,FALSE,75,0.1,0.001,0.01,0.575,0.909659,0.772,0.46857372,0.726851315,0.738952381,0.738214286,13,,,
4545,40X,5,"4, 4, 4, 4",64,32,FALSE,FALSE,75,0.1,0.001,0.01,0.7,0.8082153,0.792,0.50559133,0.727020062,0.737126984,0.746984127,13,,,
764365,40X,5,"4, 4, 4, 4",64,32,FALSE,FALSE,75,0.1,0.001,0.01,0.5,1.14288,0.852,0.28799447,0.802607007,0.818960317,0.816396825,26,0.805±0.024,0.421±0.067,0.752±0.025
342432,40X,5,"4, 4, 4, 4",64,32,FALSE,FALSE,75,0.1,0.001,0.1,0.625,0.9362885,0.78,0.6076112,0.763935953,0.804166667,0.829857143,2,,,
4545,40X,5,"4, 4, 4, 4",64,32,FALSE,FALSE,75,0.1,0.001,0.1,0.65,0.9842313,0.784,0.4658348,0.702857112,0.739849206,0.723015873,13,,,
764365,40X,5,"4, 4, 4, 4",64,32,FALSE,FALSE,75,0.1,0.001,0.1,0.475,0.70832527,0.66,0.6397613,0.391421691,0.33,0.5,0,0.741±0.041,0.571±0.053,0.619±0.115
342432,40X,5,"4, 4, 4, 4",64,32,FALSE,FALSE,75,0.2,0.00001,0.01,0.575,0.8594237,0.8,0.4806487,0.783554446,0.797452381,0.807095238,13,,,
4545,40X,5,"4, 4, 4, 4",64,32,FALSE,FALSE,75,0.2,0.00001,0.01,0.65,1.2848319,0.82,0.40244725,0.777300297,0.796912698,0.789563492,24,,,
764365,40X,5,"4, 4, 4, 4",64,32,FALSE,FALSE,75,0.2,0.00001,0.01,0.525,1.1414587,0.88,0.2743746,0.838256084,0.845777778,0.858849206,26,0.833±0.024,0.386±0.06,0.8±0.019
342432,40X,5,"4, 4, 4, 4",64,32,FALSE,FALSE,75,0.2,0.00001,0.1,0.475,0.94833064,0.744,0.4468817,0.667345729,0.684293651,0.689650794,2,,,
4545,40X,5,"4, 4, 4, 4",64,32,FALSE,FALSE,75,0.2,0.00001,0.1,0.575,0.98568624,0.792,0.45466137,0.762942446,0.784595238,0.834452381,8,,,
764365,40X,5,"4, 4, 4, 4",64,32,FALSE,FALSE,75,0.2,0.00001,0.1,0.5,1.1994107,0.664,0.57146424,0.394379331,0.332,0.5,26,0.733±0.037,0.491±0.04,0.608±0.11
342432,40X,5,"4, 4, 4, 4",64,32,FALSE,FALSE,75,0.2,0.0001,0.01,0.5,0.9966522,0.748,0.41414604,0.654452182,0.685936508,0.687380952,16,,,
4545,40X,5,"4, 4, 4, 4",64,32,FALSE,FALSE,75,0.2,0.0001,0.01,0.725,0.805243,0.764,0.48883557,0.716444706,0.73731746,0.721380952,12,,,
764365,40X,5,"4, 4, 4, 4",64,32,FALSE,FALSE,75,0.2,0.0001,0.01,0.525,0.9770462,0.82,0.30155936,0.761304147,0.810793651,0.759539683,15,0.777±0.022,0.402±0.054,0.711±0.031
342432,40X,5,"4, 4, 4, 4",64,32,FALSE,FALSE,75,0.2,0.0001,0.1,0.5,0.94289905,0.764,0.4305656,0.708889336,0.736793651,0.719126984,2,,,
4545,40X,5,"4, 4, 4, 4",64,32,FALSE,FALSE,75,0.2,0.0001,0.1,0.55,1.0226238,0.664,0.56801295,0.482145435,0.509404762,0.532619048,11,,,
764365,40X,5,"4, 4, 4, 4",64,32,FALSE,FALSE,75,0.2,0.0001,0.1,0.675,0.91514814,0.844,0.52695537,0.822248862,0.829666667,0.854111111,7,0.757±0.052,0.509±0.041,0.671±0.1
342432,40X,5,"4, 4, 4, 4",64,32,FALSE,FALSE,75,0.2,0.001,0.01,0.575,1.0058327,0.84,0.3828965,0.818173421,0.846198413,0.82402381,13,,,
4545,40X,5,"4, 4, 4, 4",64,32,FALSE,FALSE,75,0.2,0.001,0.01,0.675,0.6787045,0.768,0.465479,0.715878455,0.765396825,0.731642857,5,,,
764365,40X,5,"4, 4, 4, 4",64,32,FALSE,FALSE,75,0.2,0.001,0.01,0.7,0.85347193,0.848,0.433586,0.826300977,0.848492063,0.857603175,11,0.819±0.025,0.427±0.024,0.787±0.036
342432,40X,5,"4, 4, 4, 4",64,32,FALSE,FALSE,75,0.2,0.001,0.1,0.55,0.9359016,0.728,0.44600824,0.661857662,0.678436508,0.684015873,2,,,
4545,40X,5,"4, 4, 4, 4",64,32,FALSE,FALSE,75,0.2,0.001,0.1,0.675,1.20341,0.764,0.51517874,0.711242927,0.735119048,0.717928571,12,,,
764365,40X,5,"4, 4, 4, 4",64,32,FALSE,FALSE,75,0.2,0.001,0.1,0.575,0.9109552,0.824,0.50830287,0.797726443,0.816285714,0.815904762,5,0.772±0.028,0.49±0.022,0.724±0.04
