Magnification,Seed,Amount of Images,Lambda u,Dropout,Weight Decay,Learning Rate,Train acc,Train loss,Val acc,Val loss,Val f1,Val Precision,Val Recall,Epoch
100X,9392,5,75,0.2,0.001,0.001,0.5,0.7156206,0.3083333333333333,0.71545887,0.0
100X,324832,5,75,0.,0.0001,0.001,0.625,0.6813041,0.7083333333333334,0.5656926,9.0
100X,324832,5,75,0.1,0.0001,0.001,0.675,0.6814698,0.6708333333333334,0.6518505,2.0
100X,9392,5,75,0.2,0.00001,0.1,0.45,0.78047216,0.3083333333333333,0.7636145000000001,0.0
100X,9392,5,75,0.,0.001,0.1,0.6,1.5298789,0.7416666666666667,0.59394234,47.0
100X,9392,5,75,0.1,0.001,0.1,0.675,0.82241666,0.7333333333333334,0.6117060999999999,12.0
100X,9392,5,75,0.2,0.00001,0.01,0.625,0.93368423,0.7416666666666667,0.51513606,8.0
100X,9392,5,75,0.,0.001,0.01,0.775,0.59697306,0.7958333333333333,0.5437586999999999,3.0
100X,9392,5,75,0.1,0.001,0.01,0.75,0.5970925,0.8208333333333333,0.5294885,3.0
100X,9392,5,75,0.2,0.00001,0.001,0.55,0.7138968000000001,0.5333333333333333,0.65511936,6.0
100X,9392,5,75,0.,0.001,0.001,0.7,1.3729805,0.7708333333333334,0.45811877,34.0
100X,9392,5,75,0.1,0.001,0.001,0.475,0.7436842,0.4041666666666666,0.67662644,4.0
100X,9392,5,75,0.,0.00001,0.1,0.45,0.91595507,0.6708333333333333,0.6426849,0.0
100X,9392,5,75,0.2,0.0001,0.1,0.65,0.8183590000000001,0.7999999999999999,0.48887970000000003,10.0
100X,9392,5,75,0.1,0.00001,0.1,0.5,0.99256647,0.6708333333333334,0.5864451,13.0
100X,9392,5,75,0.,0.00001,0.01,0.7250000000000001,0.6147655,0.7374999999999999,0.5401303000000001,3.0
100X,9392,5,75,0.2,0.0001,0.01,0.725,0.85289097,0.7958333333333333,0.42796649999999997,15.0
100X,9392,5,75,0.1,0.00001,0.01,0.625,0.6741364000000001,0.8000000000000002,0.581987,2.0
100X,9392,5,75,0.,0.00001,0.001,0.625,0.7014521,0.5791666666666667,0.6715787,3.0
100X,9392,5,75,0.2,0.0001,0.001,0.55,0.734919,0.6000000000000001,0.6214438,5.0
100X,9392,5,75,0.1,0.00001,0.001,0.55,0.7034703,0.5583333333333333,0.6933691,6.0
100X,9392,5,75,0.,0.0001,0.1,0.55,0.69718874,0.6916666666666665,0.6703894,0.0
100X,344,5,75,0.2,0.001,0.1,0.575,0.68173283,0.34166666666666673,0.6944589,0.0
100X,9392,5,75,0.1,0.0001,0.1,0.375,1.7365881,0.6666666666666666,0.6965254,7.0
100X,9392,5,75,0.,0.0001,0.01,0.75,1.0333493,0.7291666666666666,0.55838054,16.0
100X,9392,5,75,0.1,0.0001,0.01,0.65,0.7945355,0.7541666666666668,0.40769383,7.0
100X,344,5,75,0.2,0.001,0.01,0.625,0.6829493000000001,0.8041666666666667,0.5236963,4.0
100X,9392,5,75,0.,0.0001,0.001,0.55,0.6861944999999999,0.6749999999999999,0.61961836,4.0
100X,9392,5,75,0.1,0.0001,0.001,0.525,0.7085135,0.3083333333333333,0.7161192,0.0
100X,344,5,75,0.2,0.001,0.001,0.65,0.6885685,0.7916666666666666,0.57807547,6.0
100X,344,5,75,0.,0.001,0.1,0.375,0.8972398000000001,0.6749999999999999,0.6301189,0.0
100X,344,5,75,0.1,0.001,0.1,0.5,1.6198768999999997,0.6750000000000002,0.5430575,10.0
100X,344,5,75,0.,0.001,0.01,0.8,0.55809784,0.6583333333333333,0.66381025,2.0
100X,344,5,75,0.2,0.00001,0.1,0.55,0.75464964,0.34166666666666673,0.7442386999999999,0.0
100X,344,5,75,0.,0.001,0.001,0.75,0.65205604,0.8166666666666665,0.5320224,9.0
100X,344,5,75,0.1,0.001,0.01,0.625,0.9382725000000001,0.775,0.49151698,12.0
100X,344,5,75,0.2,0.00001,0.01,0.55,1.0909176,0.7958333333333334,0.47547412,22.0
100X,344,5,75,0.,0.00001,0.1,0.4,0.84301555,0.6749999999999999,0.6470019,0.0
100X,344,5,75,0.1,0.001,0.001,0.725,0.7068708,0.8083333333333335,0.49125186,12.0
100X,344,5,75,0.2,0.00001,0.001,0.5249999999999999,1.0082562,0.8208333333333333,0.41614673,16.0
100X,344,5,75,0.,0.00001,0.01,0.9,0.49081975,0.7875000000000001,0.46220517,6.0
100X,344,5,75,0.1,0.00001,0.1,0.675,0.6880458,0.775,0.6795161,0.0
100X,344,5,75,0.2,0.0001,0.1,0.575,0.79629415,0.7958333333333334,0.41027877,15.0
100X,344,5,75,0.,0.00001,0.001,0.525,1.0023739999999999,0.6833333333333332,0.60581523,18.0
100X,344,5,75,0.1,0.00001,0.01,0.725,0.8143909,0.8500000000000001,0.46266568,15.0
100X,344,5,75,0.2,0.0001,0.01,0.8,0.5577828,0.7916666666666666,0.5799044,3.0
100X,344,5,75,0.,0.0001,0.1,0.5,1.0669794,0.7500000000000001,0.56862926,29.0
100X,344,5,75,0.1,0.00001,0.001,0.7,0.8073831,0.8500000000000001,0.47437704,16.0
100X,344,5,75,0.2,0.0001,0.001,0.625,1.2239649,0.7166666666666667,0.5333087,37.0
100X,344,5,75,0.,0.0001,0.01,0.8,0.5607656,0.7666666666666666,0.59842366,2.0
100X,344,5,75,0.1,0.0001,0.1,0.525,1.0206314,0.34166666666666673,0.7844856,0.0
100X,89436,5,75,0.2,0.001,0.1,0.55,1.0130917,0.7708333333333335,0.51509315,5.0
100X,344,5,75,0.,0.0001,0.001,0.625,1.0880021999999998,0.7708333333333334,0.53330797,38.0
100X,344,5,75,0.1,0.0001,0.01,0.7250000000000001,0.7226838000000001,0.7583333333333334,0.506687,8.0
100X,89436,5,75,0.2,0.001,0.01,0.7250000000000001,0.6470946,0.7333333333333334,0.48534846,5.0
100X,89436,5,75,0.,0.001,0.1,0.675,0.71397465,0.7749999999999999,0.5747144000000001,9.0
100X,344,5,75,0.1,0.0001,0.001,0.65,0.9364207,0.7041666666666666,0.5639917,14.0
100X,89436,5,75,0.2,0.001,0.001,0.575,1.0279984,0.6999999999999998,0.6147552,24.0
100X,89436,5,75,0.,0.001,0.01,0.725,1.0117156999999999,0.8416666666666667,0.39172828,24.0
100X,89436,5,75,0.1,0.001,0.1,0.475,0.8086871999999999,0.6375000000000001,0.6677103,1.0
100X,89436,5,75,0.,0.001,0.001,0.5,0.7269598,0.4208333333333333,0.68232065,2.0
100X,89436,5,75,0.2,0.00001,0.1,0.5,3.2469637000000002,0.6749999999999999,0.69533736,25.0
100X,89436,5,75,0.1,0.001,0.01,0.6,0.6741879,0.725,0.53151506,3.0
100X,89436,5,75,0.,0.00001,0.1,0.575,1.3597913000000001,0.7624999999999998,0.48494565,15.0
100X,89436,5,75,0.2,0.00001,0.01,0.575,1.506191,0.8083333333333332,0.46863523,39.0
100X,89436,5,75,0.1,0.001,0.001,0.625,0.7079821,0.5916666666666667,0.68218833,4.0
100X,89436,5,75,0.,0.00001,0.01,0.75,0.59475064,0.8000000000000002,0.49000546,3.0
100X,89436,5,75,0.2,0.00001,0.001,0.575,0.7484515,0.6666666666666666,0.60442615,9.0
100X,89436,5,75,0.1,0.00001,0.1,0.475,0.85966915,0.6666666666666666,0.61766416,1.0
100X,89436,5,75,0.,0.00001,0.001,0.5,0.7142313,0.5208333333333334,0.6774385,2.0
100X,89436,5,75,0.2,0.0001,0.1,0.525,1.0779056999999999,0.7041666666666666,0.64206403,1.0
100X,89436,5,75,0.1,0.00001,0.01,0.675,0.6570902,0.7374999999999999,0.53083956,4.0
100X,89436,5,75,0.,0.0001,0.1,0.5,0.7254245,0.3208333333333333,0.7054164,0.0
100X,89436,5,75,0.2,0.0001,0.01,0.6000000000000001,0.713743,0.7916666666666666,0.5495808000000001,7.0
100X,89436,5,75,0.1,0.00001,0.001,0.675,0.7015021,0.6958333333333334,0.6133390999999999,8.0
100X,89436,5,75,0.,0.0001,0.01,0.7749999999999999,0.63897365,0.7958333333333334,0.5199550000000001,4.0
100X,89436,5,75,0.2,0.0001,0.001,0.475,0.7160522,0.5708333333333334,0.68108886,3.0
100X,89436,5,75,0.,0.0001,0.001,0.5,0.7226304,0.4000000000000001,0.6859223000000001,2.0
100X,89436,5,75,0.1,0.0001,0.1,0.45,0.9136535,0.725,0.6210728,1.0
100X,89436,5,75,0.1,0.0001,0.01,0.35,0.7152463000000001,0.4041666666666666,0.6950486,0.0
100X,89436,5,75,0.1,0.0001,0.001,0.675,0.7192786,0.6875,0.6387563,13.0
100X,89436,5,75,0.1,0.0001,001,0.45,0.7893158,0.3333333333333333,875.7163,0.0
