Seed,Block config,Number of filters,Growth Rate,Magnification,Amount of Images,Dropout,Weight Decay,Learning Rate,use_se,Train acc,Train loss,Val acc,Val loss,Val f1,Val Precision,Val Recall,Epoch
764365,"4, 4, 4, 4",64,32,40X,5,0,0.0001,0.0001,TRUE,0.825,0.5845937,0.8625,0.5692285,0.845480803,0.835941489,0.872685763,99
9392,"4, 4, 4, 4",64,32,40X,5,0,0.0001,0.0001,TRUE,0.8,0.51469094,0.754166667,0.5689849,0.736015337,0.777887506,0.809576779,98
342432,"4, 4, 4, 4",64,32,40X,5,0,0.0001,0.001,TRUE,0.85,0.5206058,0.741666667,0.62486434,0.733101372,0.785453262,0.799646187,17
764365,"4, 4, 4, 4",64,32,40X,5,0,0.0001,0.001,TRUE,1,0.23591077,0.829166667,0.42125928,0.751008962,0.800469742,0.75694826,98
9392,"4, 4, 4, 4",64,32,40X,5,0,0.0001,0.001,TRUE,1,1.0200018,0.8625,0.43295887,0.846333209,0.839117364,0.87447697,31
342432,"4, 4, 4, 4",64,32,40X,5,0,0.0001,0.005,TRUE,0.975,0.20103149,0.8375,0.3441892,0.816945797,0.821691619,0.856064306,45
764365,"4, 4, 4, 4",64,32,40X,5,0,0.0001,0.005,TRUE,0.9,1.0103884,0.866666667,0.31738004,0.834129918,0.831010119,0.855706164,40
9392,"4, 4, 4, 4",64,32,40X,5,0,0.0001,0.005,TRUE,0.925,1.0660625,0.85,0.3390455,0.83491611,0.842566866,0.848144968,85
342432,"4, 4, 4, 4",64,32,40X,5,0.1,0.000001,0.0001,TRUE,0.65,0.6100781,0.683333333,0.59846765,0.670515814,0.760437054,0.755016498,91
764365,"4, 4, 4, 4",64,32,40X,5,0.1,0.000001,0.0001,TRUE,0.675,0.61274993,0.779166667,0.56852955,0.737558704,0.753817486,0.742889749,91
9392,"4, 4, 4, 4",64,32,40X,5,0.1,0.000001,0.0001,TRUE,0.825,0.55326223,0.7125,0.56603545,0.702787702,0.759397547,0.779341029,92
342432,"4, 4, 4, 4",64,32,40X,5,0.1,0.000001,0.001,TRUE,0.75,0.5352994,0.75,0.56380045,0.734782417,0.786518744,0.805773509,21
764365,"4, 4, 4, 4",64,32,40X,5,0.1,0.000001,0.001,TRUE,0.875,0.8154513,0.795833333,0.54245764,0.768665007,0.770172998,0.791058254,25
9392,"4, 4, 4, 4",64,32,40X,5,0.1,0.000001,0.001,TRUE,0.95,0.6527076,0.854166667,0.3562874,0.838686439,0.84576945,0.846498293,46
342432,"4, 4, 4, 4",64,32,40X,5,0.1,0.000001,0.005,TRUE,0.85,0.45036462,0.720833333,0.6215533,0.714512079,0.785172099,0.787363331,11
764365,"4, 4, 4, 4",64,32,40X,5,0.1,0.000001,0.005,TRUE,0.975,0.99371904,0.8125,0.43835452,0.783776406,0.793300334,0.786881868,77
9392,"4, 4, 4, 4",64,32,40X,5,0.1,0.000001,0.005,TRUE,1,0.73642635,0.841666667,0.35202596,0.80258715,0.851111744,0.809601221,97
342432,"4, 4, 4, 4",64,32,40X,5,0.1,0.00001,0.0001,TRUE,0.65,0.6100732,0.683333333,0.5984915,0.670515814,0.760437054,0.755016498,91
764365,"4, 4, 4, 4",64,32,40X,5,0.1,0.00001,0.0001,TRUE,0.675,0.61271083,0.783333333,0.56838983,0.742646209,0.757556802,0.74884213,91
9392,"4, 4, 4, 4",64,32,40X,5,0.1,0.00001,0.0001,TRUE,0.825,0.55311394,0.716666667,0.56594217,0.707048353,0.761763237,0.782546158,92
342432,"4, 4, 4, 4",64,32,40X,5,0.1,0.00001,0.001,TRUE,0.75,0.53525746,0.754166667,0.56264585,0.738913682,0.790946145,0.808377676,21
764365,"4, 4, 4, 4",64,32,40X,5,0.1,0.00001,0.001,TRUE,0.875,0.8146892,0.795833333,0.54068106,0.768665007,0.770172998,0.791058254,25
9392,"4, 4, 4, 4",64,32,40X,5,0.1,0.00001,0.001,TRUE,0.875,0.7412007,0.841666667,0.3565841,0.807439806,0.826128566,0.811507151,33
342432,"4, 4, 4, 4",64,32,40X,5,0.1,0.00001,0.005,TRUE,0.95,0.38128182,0.679166667,0.6034933,0.643341306,0.64795621,0.666982412,37
764365,"4, 4, 4, 4",64,32,40X,5,0.1,0.00001,0.005,TRUE,0.925,0.34727442,0.808333333,0.3907719,0.794043041,0.811275993,0.834990493,72
9392,"4, 4, 4, 4",64,32,40X,5,0.1,0.00001,0.005,TRUE,0.975,0.46660903,0.816666667,0.426087,0.771669808,0.846834001,0.767254678,48
342432,"4, 4, 4, 4",64,32,40X,5,0.1,0.0001,0.0001,TRUE,0.65,0.6101079,0.683333333,0.5985021,0.670515814,0.760437054,0.755016498,91
764365,"4, 4, 4, 4",64,32,40X,5,0.1,0.0001,0.0001,TRUE,0.825,0.58730054,0.816666667,0.58989036,0.78665457,0.794718303,0.787234814,90
9392,"4, 4, 4, 4",64,32,40X,5,0.1,0.0001,0.0001,TRUE,0.825,0.5532257,0.716666667,0.56609076,0.707048353,0.761763237,0.782546158,92
342432,"4, 4, 4, 4",64,32,40X,5,0.1,0.0001,0.001,TRUE,0.75,0.53538936,0.75,0.56248933,0.734589303,0.787225907,0.805599898,21
764365,"4, 4, 4, 4",64,32,40X,5,0.1,0.0001,0.001,TRUE,0.875,0.8155098,0.795833333,0.5381313,0.768665007,0.770172998,0.791058254,25
9392,"4, 4, 4, 4",64,32,40X,5,0.1,0.0001,0.001,TRUE,0.975,0.7289969,0.854166667,0.35693562,0.817882597,0.831674507,0.824794385,40
342432,"4, 4, 4, 4",64,32,40X,5,0.1,0.0001,0.005,TRUE,0.9,1.033925,0.754166667,0.5218878,0.745831637,0.788944947,0.804220779,11
764365,"4, 4, 4, 4",64,32,40X,5,0.1,0.0001,0.005,TRUE,0.75,2.3330984,0.745833333,0.47982213,0.705105867,0.715512388,0.731375691,66
9392,"4, 4, 4, 4",64,32,40X,5,0.1,0.0001,0.005,TRUE,0.975,0.8499942,0.779166667,0.44680265,0.757198921,0.752546643,0.780118707,66
