Seed,Magnification,Labeled images,weight_decay_value,learning_rate,loss_lambda_u,fm_conf_threshold,Train acc,Train loss,Val acc,Val loss,Val f1,Val Precision,Val Recall,Epoch,Average Acc,Average Loss,Average F1 score
764365,40X,5,0.00001,0.0001,1,0.85,0.433333333,0.69599664,0.666666667,0.688112,0.397396547,0.339136905,0.488194444,17,0.46+0.103,0.696+0.004,0.305+0.046
342432,40X,5,0.00001,0.0001,1,0.95,0.5,0.6930078,0.358333333,0.70238745,0.260720818,0.179166667,0.5,279,,,
4545,40X,5,0.00001,0.0001,1,0.95,0.533333333,0.69205445,0.354166667,0.6987672,0.256525315,0.177083333,0.5,294,,,
764365,40X,5,0.00001,0.0001,1,0.95,0.433333333,0.69599664,0.666666667,0.688112,0.397396547,0.339136905,0.488194444,17,0.46+0.103,0.696+0.004,0.305+0.046
342432,40X,5,0.00001,0.001,1,0.85,0.566666667,0.69104457,0.5875,0.6909895,0.565204359,0.699373543,0.680533702,271,,,
4545,40X,5,0.00001,0.001,1,0.85,0.7,0.6912306,0.679166667,0.6868096,0.509601081,0.545140797,0.551341974,247,,,
764365,40X,5,0.00001,0.001,1,0.85,0.466666667,0.69226474,0.675,0.68506795,0.430512668,0.36875,0.53125,171,0.647+0.03,0.688+0.002,0.502+0.039
342432,40X,5,0.00001,0.001,1,0.95,0.566666667,0.69104457,0.5875,0.6909895,0.565204359,0.699373543,0.680533702,271,,,
4545,40X,5,0.00001,0.001,1,0.95,0.7,0.6912306,0.679166667,0.6868096,0.509601081,0.545140797,0.551341974,247,,,
764365,40X,5,0.00001,0.001,1,0.95,0.4,0.69476324,0.675,0.6854657,0.399915747,0.3375,0.5,184,0.647+0.03,0.688+0.002,0.492+0.049
342432,40X,5,0.00001,0.01,1,0.85,0.6,1.0680063,0.675,0.46902904,0.513874946,0.588661859,0.557293228,268,,,
4545,40X,5,0.00001,0.01,1,0.85,0.666666667,1.0218056,0.679166667,0.5015486,0.422949967,0.417593864,0.506981647,261,,,
764365,40X,5,0.00001,0.01,1,0.85,0.666666667,0.63584363,0.7375,0.5978321,0.687679708,0.7100064,0.712123293,276,0.697+0.02,0.523+0.039,0.542+0.078
342432,40X,5,0.00001,0.01,1,0.95,0.6,1.0053868,0.829166667,0.42661184,0.801827742,0.801360705,0.835788777,250,,,
4545,40X,5,0.00001,0.01,1,0.95,0.633333333,0.6062423,0.854166667,0.50968504,0.830078571,0.839757725,0.845179213,247,,,
764365,40X,5,0.00001,0.01,1,0.95,0.666666667,0.63584787,0.7375,0.5966955,0.687679708,0.7100064,0.712123293,276,0.807+0.035,0.511+0.049,0.773+0.044
