Seed,Magnification,Labeled images,m_raug,n_raug,unlabelled_factor,fm_conf_threshold,Test Accuracy,Test Loss,Test f1,Test Precision,Test Recall
9392,40X,5,10,1,3,0.85,0.7681159420289854,0.58224815,0.7340408391211208,0.7494983880853446,0.7527781397346616
9392,40X,5,10,1,3,0.95,0.3941176470588236,0.94097054,0.34904315192614543,0.49154234707298816,0.5116784311420989
9392,40X,5,10,3,1,0.85,0.638235294117647,0.8157627,0.6270208678248712,0.6752566877566877,0.6833463249553215
9392,40X,5,10,3,1,0.95,0.5323529411764705,0.7718341,0.505683838422569,0.5280120206590794,0.5299463224203709
9392,40X,5,10,3,3,0.85,0.6115942028985506,0.7560584,0.5950332642485019,0.6542114889940976,0.6613133243568027
9392,40X,5,10,3,3,0.95,0.3235294117647059,1.0229824,0.25082819845891596,0.2130582367105769,0.45516860590390007
9392,40X,5,5,1,1,0.85,0.8352941176470587,0.42836586,0.7974263405045143,0.8264838079068182,0.7901035527333106
9392,40X,5,5,1,1,0.95,0.7529411764705882,0.5659534,0.7422220143982238,0.7787137698902404,0.79596942849538
9392,40X,5,5,1,3,0.85,0.7971014492753623,0.4902385,0.7637869627247624,0.777390906195254,0.7735656855222074
9392,40X,5,5,1,3,0.95,0.3970588235294118,0.7917444,0.3741252271056971,0.4648573206372332,0.4790565883558962
9392,40X,5,5,3,1,0.85,0.7352941176470589,0.5225733,0.7028986098686614,0.7067337890867303,0.7128436442450283
9392,40X,5,5,3,1,0.95,0.5852941176470589,0.67780447,0.573952282471441,0.6190960999784529,0.6248946411143642
9392,40X,5,5,3,3,0.85,0.6970588235294117,0.6391998,0.6683140423559093,0.6853923853923853,0.6902627649167441
9392,40X,5,5,3,3,0.95,0.2941176470588236,1.1189858,0.23518424902537063,0.22215671098160628,0.40862712835031173
