Seed,Magnification,Labeled images,m_raug,n_raug,unlabelled_factor,fm_conf_threshold,Train acc,Train loss,Val acc,Val loss,Val f1,Val Precision,Val Recall,Epoch,Average Acc,Average Loss,Average F1
9392,40X,5,5,3,1,0.95,1,0.34432858,0.788,0.41476077,0.763222725,0.790404762,0.806126984,99,0.772+0.022,0.458+0.041,0.745+0.016
342432,40X,5,5,3,3,0.85,0.7,0.9321794,0.752,0.65393156,0.733242591,0.784785714,0.816373016,4,,,
764365,40X,5,5,3,3,0.85,0.525,0.88317263,0.82,0.4481703,0.788692827,0.805119048,0.812047619,6,,,
9392,40X,5,5,3,3,0.85,0.975,0.73907894,0.836,0.3668034,0.820697322,0.832071429,0.852968254,40,0.803+0.026,0.49+0.085,0.781+0.026
342432,40X,5,5,3,3,0.95,0.725,1.4015173,0.724,0.5038245,0.684711142,0.707849206,0.704412698,23,,,
764365,40X,5,5,3,3,0.95,0.925,0.80018336,0.856,0.32086492,0.826992197,0.843507937,0.841246032,50,,,
9392,40X,5,5,3,3,0.95,1,0.37273508,0.816,0.37940446,0.786546307,0.807952381,0.831920635,78,0.799+0.039,0.401+0.054,0.766+0.042
342432,40X,5,5,3,4,0.85,0.775,0.9217769,0.772,0.6073935,0.753323787,0.796404762,0.81297619,14,,,
764365,40X,5,5,3,4,0.85,0.775,0.89669573,0.756,0.44533184,0.740048174,0.748761905,0.777047619,17,,,
9392,40X,5,5,3,4,0.85,1,0.3750188,0.816,0.42108247,0.796895124,0.819619048,0.844468254,82,0.781+0.018,0.491+0.058,0.763+0.017
342432,40X,5,5,3,4,0.95,0.775,0.79952943,0.808,0.4953139,0.778808544,0.816087302,0.824769841,42,,,
764365,40X,5,5,3,4,0.95,0.725,1.0785403,0.824,0.3981883,0.794649073,0.798738095,0.843857143,12,,,
9392,40X,5,5,3,4,0.95,0.95,0.4145785,0.832,0.3216901,0.80972977,0.82552381,0.835722222,89,0.821+0.007,0.405+0.05,0.794+0.009
342432,40X,5,5,3,5,0.85,0.9,0.59511006,0.856,0.30832326,0.821274059,0.830285714,0.865214286,28,,,
764365,40X,5,5,3,5,0.85,0.85,0.8225774,0.852,0.3641631,0.82842898,0.848261905,0.869761905,34,,,
9392,40X,5,5,3,5,0.85,0.825,0.9172346,0.8,0.3535096,0.765834943,0.77452381,0.80597619,19,0.836+0.018,0.342+0.017,0.805+0.02
342432,40X,5,5,3,5,0.95,0.775,0.7624726,0.88,0.3422403,0.858348096,0.865095238,0.888952381,36,,,
764365,40X,5,5,3,5,0.95,0.775,0.64562935,0.76,0.4386945,0.613510943,0.673404762,0.638206349,10,,,
9392,40X,5,5,3,5,0.95,0.975,0.46935135,0.828,0.3195998,0.801248529,0.818880952,0.851365079,42,0.823+0.035,0.367+0.037,0.758+0.074
342432,40X,5,10,1,1,0.85,0.825,1.101069,0.784,0.6068165,0.709854742,0.716619048,0.726063492,4,,,
764365,40X,5,10,1,1,0.85,0.8,0.7054902,0.868,0.29665574,0.839176714,0.853761905,0.872873016,30,,,
9392,40X,5,10,1,1,0.85,0.95,0.2951812,0.852,0.35532856,0.826937804,0.833142857,0.859714286,63,0.835+0.026,0.42+0.095,0.792+0.041
342432,40X,5,10,1,1,0.95,0.75,0.7720892,0.756,0.59179395,0.719534965,0.741952381,0.760904762,5,,,
764365,40X,5,10,1,1,0.95,0.8,0.5892446,0.652,0.6206389,0.63616428,0.720563492,0.723833333,6,,,
9392,40X,5,10,1,1,0.95,0.975,0.25607616,0.832,0.5054219,0.807266515,0.826150794,0.846579365,52,0.747+0.052,0.573+0.035,0.721+0.049
342432,40X,5,10,1,3,0.85,0.675,1.0451447,0.752,0.66406465,0.698806697,0.726412698,0.705238095,3,,,
764365,40X,5,10,1,3,0.85,0.85,0.6150699,0.776,0.47788453,0.74140245,0.761269841,0.783714286,19,,,
9392,40X,5,10,1,3,0.85,0.95,0.38498312,0.876,0.32270893,0.853553522,0.86302381,0.87252381,73,0.801+0.038,0.488+0.099,0.765+0.046
342432,40X,5,10,1,3,0.95,1,0.16734199,0.872,0.3359886,0.854824917,0.858952381,0.882563492,62,,,
764365,40X,5,10,1,3,0.95,0.95,0.44751874,0.872,0.3468935,0.836961986,0.841928571,0.871119048,34,,,
9392,40X,5,10,1,3,0.95,0.925,0.39067358,0.836,0.4620871,0.803573874,0.816190476,0.832579365,56,0.86+0.012,0.382+0.04,0.832+0.015
342432,40X,5,10,1,4,0.85,0.925,0.47314823,0.788,0.5861145,0.75751332,0.776380952,0.806349206,36,,,
764365,40X,5,10,1,4,0.85,0.9,0.53741276,0.804,0.4886533,0.776550841,0.793357143,0.79402381,16,,,
9392,40X,5,10,1,4,0.85,0.85,0.61163616,0.84,0.6869867,0.813350209,0.832738095,0.856626984,19,0.811+0.015,0.587+0.057,0.782+0.016
342432,40X,5,10,1,4,0.95,0.95,0.34956735,0.76,0.506472,0.681978029,0.755420635,0.698730159,62,,,
764365,40X,5,10,1,4,0.95,0.575,0.80508566,0.78,0.45808262,0.701922542,0.741460317,0.715190476,8,,,
9392,40X,5,10,1,4,0.95,0.775,1.0086051,0.748,0.63660586,0.730622655,0.791214286,0.806920635,4,0.763+0.009,0.534+0.053,0.705+0.014
342432,40X,5,10,1,5,0.85,0.675,0.8945222,0.804,0.465677,0.762848857,0.802380952,0.795063492,6,,,
764365,40X,5,10,1,5,0.85,0.9,0.5665426,0.836,0.44929358,0.812547361,0.828309524,0.869634921,76,,,
9392,40X,5,10,1,5,0.85,0.975,0.2090176,0.776,0.44238454,0.734672383,0.76197619,0.765587302,83,0.805+0.017,0.452+0.007,0.77+0.023
342432,40X,5,10,1,5,0.95,0.9,0.49610242,0.776,0.583159,0.73972707,0.791285714,0.803714286,30,,,
764365,40X,5,10,1,5,0.95,0.825,0.60415673,0.872,0.2897335,0.859287732,0.86947619,0.885730159,29,,,
9392,40X,5,10,1,5,0.95,0.925,0.55122924,0.8,0.66204345,0.769868318,0.802253968,0.814126984,22,0.816+0.029,0.512+0.113,0.79+0.036
342432,40X,5,10,3,1,0.85,0.6,0.82881594,0.736,0.52097774,0.675217841,0.698761905,0.688674603,46,,,
764365,40X,5,10,3,1,0.85,0.65,0.78426516,0.892,0.28913423,0.86698415,0.874396825,0.908198413,9,,,
9392,40X,5,10,3,1,0.85,0.7,1.2877595,0.872,0.303177,0.856265124,0.882936508,0.869119048,14,0.833+0.049,0.371+0.075,0.799+0.062
342432,40X,5,10,3,1,0.95,0.775,0.64823025,0.812,0.48148158,0.791553058,0.80502381,0.839142857,28,,,
764365,40X,5,10,3,1,0.95,0.925,0.54417837,0.868,0.34220624,0.83219342,0.83847619,0.867571429,30,,,
9392,40X,5,10,3,1,0.95,0.85,0.48723745,0.828,0.38856864,0.807426593,0.813880952,0.845515873,33,0.836+0.017,0.404+0.041,0.81+0.012
342432,40X,5,10,3,3,0.85,0.975,0.35992962,0.808,0.4153308,0.773900436,0.776761905,0.819484127,95,,,
764365,40X,5,10,3,3,0.85,0.725,0.68965167,0.816,0.44875443,0.761222299,0.792634921,0.7665,8,,,
9392,40X,5,10,3,3,0.85,0.975,0.66781104,0.836,0.3896122,0.817233952,0.826650794,0.849087302,40,0.82+0.008,0.418+0.017,0.784+0.017
342432,40X,5,10,3,3,0.95,0.9,0.4297979,0.716,0.56343234,0.636558553,0.6685,0.655134921,30,,,
764365,40X,5,10,3,3,0.95,0.925,0.70203006,0.84,0.3780166,0.80278829,0.812190476,0.822579365,77,,,
9392,40X,5,10,3,3,0.95,0.85,0.9185996,0.816,0.38686055,0.794137327,0.80152381,0.83481746,46,0.791+0.038,0.443+0.06,0.744+0.054
342432,40X,5,10,3,4,0.85,0.975,0.47051102,0.808,0.54609376,0.787834887,0.798619048,0.824055556,84,,,
764365,40X,5,10,3,4,0.85,1,0.6544568,0.892,0.2535635,0.870348175,0.882761905,0.892857143,58,,,
9392,40X,5,10,3,4,0.85,0.975,0.38479084,0.82,0.51375216,0.791998041,0.817253968,0.8445,73,0.84+0.026,0.438+0.093,0.817+0.027
342432,40X,5,10,3,4,0.95,0.925,0.39351767,0.816,0.45602864,0.780798979,0.810190476,0.824095238,51,,,
764365,40X,5,10,3,4,0.95,0.775,0.71472794,0.856,0.3986514,0.84073249,0.845761905,0.884142857,37,,,
9392,40X,5,10,3,4,0.95,1,0.43722287,0.804,0.57584625,0.775590354,0.79134127,0.815587302,80,0.825+0.016,0.477+0.052,0.799+0.021
342432,40X,5,10,3,5,0.85,0.675,0.96193516,0.744,0.637183,0.726691586,0.787825397,0.814031746,4,,,
764365,40X,5,10,3,5,0.85,0.625,0.8383987,0.788,0.43539128,0.732514358,0.7675,0.753246032,7,,,
9392,40X,5,10,3,5,0.85,0.95,0.43100834,0.828,0.35197613,0.771211738,0.784126984,0.811388889,69,0.787+0.024,0.475+0.085,0.743+0.014
342432,40X,5,10,3,5,0.95,0.925,0.3719623,0.796,0.5000343,0.773792596,0.789714286,0.825531746,69,,,
764365,40X,5,10,3,5,0.95,0.7,0.81402767,0.804,0.45754826,0.757074889,0.783619048,0.795111111,7,,,
9392,40X,5,10,3,5,0.95,0.925,0.37105346,0.836,0.39784965,0.795081585,0.819277778,0.841150794,69,0.812+0.012,0.452+0.03,0.775+0.011
