Seed,Magnification,labeled_images,block_config,number_of_filters,growth_rate,use_se,increase_dilation,Train acc,Train loss,Val acc,Val loss,Val f1,Val Precision,Val Recall,Epoch,Average Accuracy,Average Loss,Average F1
4545,40X,5,"6, 12, 24, 16",24,12,FALSE,FALSE,0.825,1.0121429,0.772,0.5184463,0.710659014,0.759952381,0.726396825,18,,,
764365,40X,5,"6, 12, 24, 16",24,12,FALSE,FALSE,0.775,0.9309051,0.808,0.4167878,0.740421065,0.790746032,0.756246032,66,0.769+0.023,0.474+0.03,0.713+0.015
342432,40X,5,"6, 12, 24, 16",24,12,FALSE,TRUE,0.8,0.8447997,0.776,0.577976,0.735654829,0.766230159,0.749253968,39,,,
4545,40X,5,"6, 12, 24, 16",24,12,FALSE,TRUE,0.875,0.55260456,0.704,0.5757996,0.664652922,0.692825397,0.674690476,83,,,
764365,40X,5,"6, 12, 24, 16",24,12,FALSE,TRUE,0.65,0.65624577,0.736,0.5135807,0.706340104,0.726261905,0.732563492,13,0.739+0.021,0.556+0.021,0.702+0.021
342432,40X,5,"6, 12, 24, 16",24,12,TRUE,FALSE,0.675,1.023002,0.696,0.47899902,0.612714866,0.62952381,0.635849206,27,,,
4545,40X,5,"6, 12, 24, 16",24,12,TRUE,FALSE,0.95,0.6722516,0.808,0.4792494,0.787610076,0.800928571,0.839603175,93,,,
764365,40X,5,"6, 12, 24, 16",24,12,TRUE,FALSE,0.65,0.886381,0.792,0.45046002,0.726143231,0.762142857,0.750007937,6,0.765+0.035,0.47+0.01,0.709+0.051
342432,40X,5,"6, 12, 24, 16",24,12,TRUE,TRUE,0.725,0.6283921,0.764,0.472573,0.661773655,0.700761905,0.676119048,29,,,
4545,40X,5,"6, 12, 24, 16",24,12,TRUE,TRUE,0.7,1.5213728,0.736,0.50992113,0.688582493,0.708333333,0.717801587,25,,,
764365,40X,5,"6, 12, 24, 16",24,12,TRUE,TRUE,0.85,0.72029006,0.808,0.42138305,0.782895013,0.797928571,0.826436508,26,0.769+0.021,0.468+0.026,0.711+0.037
342432,40X,5,"6, 6, 6, 6",24,12,FALSE,FALSE,0.775,0.6068958,0.776,0.4308676,0.694316435,0.739277778,0.698515873,51,,,
4545,40X,5,"6, 6, 6, 6",24,12,FALSE,FALSE,0.65,1.0701181,0.708,0.49321845,0.669078366,0.704690476,0.706706349,38,,,
764365,40X,5,"6, 6, 6, 6",24,12,FALSE,FALSE,0.6,0.9482293,0.78,0.45661685,0.742919489,0.758690476,0.752825397,10,0.755+0.023,0.46+0.018,0.702+0.022
342432,40X,5,"6, 6, 6, 6",24,12,FALSE,TRUE,0.775,0.6733427,0.852,0.37170234,0.809205543,0.821142857,0.824674603,7,,,
4545,40X,5,"6, 6, 6, 6",24,12,FALSE,TRUE,0.8,1.0042528,0.788,0.40668297,0.758662024,0.796904762,0.841904762,13,,,
764365,40X,5,"6, 6, 6, 6",24,12,FALSE,TRUE,0.775,0.7095692,0.816,0.38754117,0.788380694,0.795690476,0.81547619,36,0.819+0.019,0.389+0.01,0.785+0.015
342432,40X,5,"6, 6, 6, 6",24,12,TRUE,FALSE,0.775,0.6694578,0.644,0.6131228,0.450944431,0.462166667,0.512142857,5,,,
4545,40X,5,"6, 6, 6, 6",24,12,TRUE,FALSE,0.925,0.5531241,0.812,0.54501677,0.779181175,0.792928571,0.821936508,36,,,
764365,40X,5,"6, 6, 6, 6",24,12,TRUE,FALSE,0.7,0.56326675,0.812,0.57200956,0.791034541,0.817,0.849492063,6,0.756+0.056,0.577+0.02,0.674+0.111
342432,40X,5,"6, 6, 6, 6",24,12,TRUE,TRUE,0.675,0.9034458,0.684,0.514863,0.53290469,0.558087302,0.595761905,27,,,
4545,40X,5,"6, 6, 6, 6",24,12,TRUE,TRUE,0.775,0.7593612,0.732,0.64830935,0.682060391,0.695428571,0.701206349,5,,,
764365,40X,5,"6, 6, 6, 6",24,12,TRUE,TRUE,0.95,0.3217636,0.808,0.40776303,0.735339553,0.752261905,0.757412698,32,0.741+0.036,0.524+0.07,0.65+0.061
