Magnification,Unlabeled Amount,Dropout Value,Weight Decay,Learning Rate,Train acc,Train loss,Val acc,Val loss,Val f1,Val Precision,Val Recall,Epoch
400X,0,0.5,0.0001,0.1,0.9134920634920636,0.21259142,0.8045454545454546,0.41255656,0.7847645014032575,0.8065655304291668,0.7915190869736324,18.0
400X,0,0.5,0.001,0.01,0.9277777777777778,0.1968204,0.8272727272727273,0.37828806,0.8116995524441332,0.8203608891108892,0.8212650354695809,17.0
400X,0,0.5,0.001,0.1,0.9174603174603174,0.20327194,0.8863636363636366,0.43049908,0.8789280084615012,0.8798510832601742,0.9011508693326876,21.0
400X,0,0,0.00001,0.01,0.9293650793650796,0.1648505,0.8409090909090909,0.43922368,0.8345139671231819,0.8447821748958113,0.8588754679663769,13.0
400X,0,0,0.00001,0.1,0.9087301587301586,0.21430998,0.8363636363636363,0.40521577,0.8286723191174904,0.8373154623154625,0.8593137292000929,23.0
400X,0,0,0.0001,0.01,0.9484126984126984,0.121909074,0.85,0.47635886,0.8465997201245737,0.8618621277712186,0.8733777586050313,15.0
400X,0,0,0.0001,0.1,0.931746031746032,0.18821886,0.8227272727272728,0.4371191,0.8076562818288605,0.8143948854176127,0.8205830785376239,23.0
400X,0,0,0.001,0.01,0.9150793650793652,0.22201020000000002,0.8227272727272728,0.47213137,0.8001596686656111,0.7985379519470428,0.8329935216298853,7.0
400X,0,0,0.001,0.1,0.8880952380952379,0.25970479999999996,0.8045454545454546,0.45004445,0.7942404830743623,0.8041810462265008,0.8050960403233131,15.0
40X,0,0.2,0.00001,0.01,0.9137681159420288,0.20788115,0.8208333333333334,0.4171073,0.7862519542121692,0.7972835443423678,0.7869110464698701,7.0
40X,0,0.2,0.00001,0.1,0.9130434782608696,0.22075455,0.8291666666666666,0.36036155,0.7959943600203613,0.816325926252397,0.7920759217634217,13.0
40X,0,0.2,0.0001,0.01,0.9586956521739132,0.105166815,0.8083333333333332,0.38051009999999996,0.7734832088365727,0.7884329212454212,0.7783460752210752,29.0
40X,0,0.2,0.0001,0.1,0.8717391304347827,0.30234456,0.8166666666666665,0.42196813,0.7817857256416191,0.7949448529411766,0.7887978919228918,11.0
40X,0,0.2,0.001,0.01,0.9456521739130436,0.12798616,0.8333333333333334,0.34131482,0.7970201497766847,0.8108821733821734,0.8009806166056167,16.0
40X,0,0.2,0.001,0.1,0.915217391304348,0.22649316,0.8708333333333332,0.2950311,0.8487840144192754,0.8644026520864757,0.8478772385022384,29.0
40X,0,0.5,0.00001,0.01,0.8601449275362321,0.31983787,0.8166666666666665,0.34375286,0.7748805919786652,0.8154618257559433,0.7798512081600317,2.0
40X,0,0.5,0.00001,0.1,0.896376811594203,0.25119305,0.8666666666666667,0.34127632,0.8451963329975288,0.8492273351648351,0.8498460451585452,9.0
40X,0,0.5,0.0001,0.01,0.7869565217391304,0.4503933,0.7833333333333333,0.41827652,0.7581192522566161,0.7711184070559071,0.7822990088615088,0.0
40X,0,0.5,0.0001,0.1,0.8391304347826087,0.38556609999999997,0.8291666666666666,0.39935198,0.7904168128185006,0.8149354934281406,0.7884145198483434,2.0
40X,0,0.5,0.001,0.01,0.8282608695652175,0.3907723,0.7291666666666666,0.51765543,0.6325383386817387,0.7263785229003882,0.6380415948430654,1.0
40X,0,0.5,0.001,0.1,0.9007246376811596,0.24251689,0.8583333333333334,0.31724873,0.8382108262758838,0.8426576317201318,0.8470886752136751,29.0
40X,0,0,0.00001,0.01,0.947826086956522,0.13025287,0.8500000000000001,0.3587885,0.825935064148148,0.8276573780250253,0.8362888847263849,19.0
40X,0,0,0.00001,0.1,0.9007246376811594,0.27755612,0.8416666666666668,0.36442885,0.8168529577786087,0.8414989159232582,0.811274026899027,13.0
40X,0,0,0.0001,0.01,0.8536231884057971,0.33470103,0.8250000000000001,0.40645036,0.8033925455635981,0.802108077108077,0.8330499939874939,2.0
40X,0,0,0.0001,0.1,0.922463768115942,0.19674453,0.8416666666666667,0.41449955,0.8154305060626901,0.8200587606837607,0.8238057081807081,22.0
40X,0,0,0.001,0.01,0.9586956521739132,0.10350144,0.8333333333333334,0.42694747,0.8174370721723884,0.8273445304695305,0.8239851583601584,24.0
40X,0,0,0.001,0.1,0.9427536231884056,0.14133334,0.8416666666666667,0.31735885,0.8248763243489643,0.8314504939504941,0.8367880961630961,58.0
200X,0,0.2,0.00001,0.01,0.8637681159420291,0.34487018,0.869230769230769,0.2634216,0.8511306361166505,0.8626017898642332,0.8541754719639336,2.0
200X,0,0.2,0.001,0.01,0.8615942028985508,0.33232695,0.8576923076923078,0.35596308,0.8201056278258344,0.8767965914176321,0.8122199915469146,2.0
400X,0,0.2,0.0001,0.1,0.8674603174603174,0.32626885,0.8363636363636364,0.47888420000000004,0.8222624134948685,0.8184502366320547,0.8402701465201466,13.0
