Seed,Magnification,Labeled images,weight_decay_value,learning_rate,loss_lambda_u,fm_conf_threshold,Train acc,Train loss,Val acc,Val loss,Val f1,Val Precision,Val Recall,Epoch
4545,40X,5,0.000000001,0.001,1,0.95,0.7666666666666666,0.6863756999999999,0.6541666666666667,0.68465066,0.5062402286722939,0.5632273976023976,0.5369311244311245,247.0
4545,40X,5,0.000000001,0.01,1,0.85,0.7,0.9503866,0.6833333333333333,0.48658597,0.5491597065374241,0.6360061813186813,0.5775561244311245,247.0
4545,40X,5,0.000000001,0.01,1,0.95,0.7333333333333334,0.8908939,0.725,0.4614014,0.6439718520260569,0.7185202818015318,0.6436688311688312,260.0
4545,40X,5,0.0000001,0.0001,1,0.85,0.5333333333333333,0.6920545,0.35416666666666663,0.6987671999999999,0.2565253146453089,0.17708333333333331,0.5,294.0
4545,40X,5,0.0000001,0.0001,1,0.95,0.5333333333333333,0.6920545,0.35416666666666663,0.6987671999999999,0.2565253146453089,0.17708333333333331,0.5,294.0
4545,40X,5,0.0000001,0.001,1,0.85,0.7,0.69123054,0.6791666666666667,0.6868094,0.5096010812858639,0.5451407967032967,0.551341973998224,247.0
4545,40X,5,0.0000001,0.001,1,0.95,0.7,0.69123054,0.6791666666666667,0.6868094,0.5096010812858639,0.5451407967032967,0.551341973998224,247.0
4545,40X,5,0.0000001,0.01,1,0.85,0.7,0.9503865,0.6833333333333333,0.4865863,0.5491597065374241,0.6360061813186813,0.5775561244311245,247.0
4545,40X,5,0.0000001,0.01,1,0.95,0.7333333333333334,0.89089406,0.725,0.46140134,0.6439718520260569,0.7185202818015318,0.6436688311688312,260.0
4545,40X,5,0.00001,0.0001,1,0.85,0.5333333333333333,0.69205445,0.35416666666666663,0.6987671999999999,0.2565253146453089,0.17708333333333331,0.5,294.0
4545,40X,5,0.00001,0.0001,1,0.95,0.5333333333333333,0.69205445,0.35416666666666663,0.6987671999999999,0.2565253146453089,0.17708333333333331,0.5,294.0
4545,40X,5,0.00001,0.001,1,0.85,0.7,0.6912305999999999,0.6791666666666667,0.6868095999999999,0.5096010812858639,0.5451407967032967,0.551341973998224,247.0
4545,40X,5,0.00001,0.001,1,0.95,0.7,0.6912305999999999,0.6791666666666667,0.6868095999999999,0.5096010812858639,0.5451407967032967,0.551341973998224,247.0
4545,40X,5,0.00001,0.01,1,0.85,0.6666666666666667,1.0218056,0.6791666666666667,0.5015486,0.4229499666999667,0.4175938644688645,0.5069816468253968,261.0
4545,40X,5,0.00001,0.01,1,0.95,0.6333333333333333,0.6062423000000001,0.8541666666666667,0.50968504,0.8300785710364516,0.8397577249139749,0.8451792131479632,247.0
764365,40X,5,0.000000001,0.0001,1,0.85,0.43333333333333335,0.6959966999999999,0.6666666666666667,0.6881121,0.3973965468460409,0.3391369047619047,0.4881944444444444,17.0
764365,40X,5,0.000000001,0.0001,1,0.95,0.5,0.6941999,0.6708333333333333,0.6880634,0.4001155471943515,0.3397321428571428,0.4911931818181818,190.0
764365,40X,5,0.000000001,0.001,1,0.85,0.4,0.6947631999999999,0.675,0.68546546,0.39991574699455135,0.3375,0.5,184.0
764365,40X,5,0.000000001,0.001,1,0.95,0.4,0.6947631999999999,0.675,0.68546546,0.39991574699455135,0.3375,0.5,184.0
764365,40X,5,0.000000001,0.01,1,0.85,0.6666666666666666,0.63583374,0.7375,0.5978142,0.6876797078457171,0.7100063998501498,0.7121232933732934,276.0
764365,40X,5,0.000000001,0.01,1,0.95,0.6666666666666666,0.6358375,0.7375,0.5966775,0.6876797078457171,0.7100063998501498,0.7121232933732934,276.0
764365,40X,5,0.0000001,0.0001,1,0.85,0.5,0.6941999,0.6708333333333333,0.6880634,0.4001155471943515,0.3397321428571428,0.4911931818181818,190.0
764365,40X,5,0.0000001,0.0001,1,0.95,0.5,0.6941999,0.6708333333333333,0.6880634,0.4001155471943515,0.3397321428571428,0.4911931818181818,190.0
764365,40X,5,0.0000001,0.001,1,0.85,0.4666666666666667,0.6922646,0.6749999999999999,0.6850677,0.4305126683453145,0.36875,0.53125,171.0
764365,40X,5,0.0000001,0.001,1,0.95,0.4666666666666667,0.6922646,0.6749999999999999,0.6850677,0.4305126683453145,0.36875,0.53125,171.0
764365,40X,5,0.0000001,0.01,1,0.85,0.5333333333333333,0.9645079,0.6791666666666667,0.52112556,0.411138619834272,0.3702380952380953,0.50625,295.0
764365,40X,5,0.0000001,0.01,1,0.95,0.7333333333333334,0.9289656999999999,0.8208333333333333,0.48484049999999995,0.7918875826794751,0.7896870490620491,0.8121989989177489,296.0
764365,40X,5,0.00001,0.0001,1,0.85,0.43333333333333335,0.69599664,0.6666666666666667,0.688112,0.3973965468460409,0.3391369047619047,0.4881944444444444,17.0
764365,40X,5,0.00001,0.0001,1,0.95,0.43333333333333335,0.69599664,0.6666666666666667,0.688112,0.3973965468460409,0.3391369047619047,0.4881944444444444,17.0
764365,40X,5,0.00001,0.001,1,0.85,0.4666666666666667,0.69226474,0.6749999999999999,0.68506795,0.4305126683453145,0.36875,0.53125,171.0
764365,40X,5,0.00001,0.001,1,0.95,0.4,0.69476324,0.675,0.6854657,0.39991574699455135,0.3375,0.5,184.0
764365,40X,5,0.00001,0.01,1,0.85,0.6666666666666666,0.63584363,0.7375,0.5978321,0.6876797078457171,0.7100063998501498,0.7121232933732934,276.0
764365,40X,5,0.00001,0.01,1,0.95,0.6666666666666666,0.63584787,0.7375,0.5966955,0.6876797078457171,0.7100063998501498,0.7121232933732934,276.0
