Seed,Block config,Number of filters,Growth Rate,Magnification,Amount of Images,Dropout,Weight Decay,Learning Rate,use_se,Train acc,Train loss,Val acc,Val loss,Val f1,Val Precision,Val Recall,Epoch
764365,"4, 4, 4, 4",64,32,40X,5,0.1,0.00001,0.001,True,0.875,0.8146892,0.7958333333333333,0.54068106,0.7686650068686397,0.7701729982979982,0.7910582541097247,25.0
764365,"4, 4, 4, 4",64,32,40X,5,0.1,0.00001,0.005,True,0.925,0.34727442,0.8083333333333332,0.3907719,0.7940430405098989,0.8112759925259926,0.8349904928949047,72.0
764365,"4, 4, 4, 4",64,32,40X,5,0.1,0.0001,0.0001,True,0.825,0.58730054,0.8166666666666665,0.58989036,0.7866545704539126,0.7947183025308027,0.7872348137973137,90.0
764365,"4, 4, 4, 4",64,32,40X,5,0.1,0.0001,0.001,True,0.875,0.8155098000000001,0.7958333333333333,0.5381313,0.7686650068686397,0.7701729982979982,0.7910582541097247,25.0
764365,"4, 4, 4, 4",64,32,40X,5,0.1,0.0001,0.005,True,0.75,2.3330984,0.7458333333333335,0.47982213,0.7051058666017779,0.7155123879388586,0.731375691302162,66.0
764365,"4, 4, 4, 4",64,32,40X,5,0,0.000001,0.0001,True,0.825,0.58460796,0.8624999999999999,0.5691126,0.8454808031530728,0.835941489066489,0.8726857633107633,99.0
764365,"4, 4, 4, 4",64,32,40X,5,0,0.000001,0.001,True,1.0,0.23018128,0.9166666666666664,0.28673387,0.8881588644045558,0.9169269090902218,0.8780269907108144,89.0
764365,"4, 4, 4, 4",64,32,40X,5,0,0.000001,0.005,True,0.925,0.34817666,0.8583333333333333,0.329787,0.8148670910063279,0.8199828527953527,0.8209995292232136,30.0
764365,"4, 4, 4, 4",64,32,40X,5,0,0.00001,0.0001,True,0.825,0.58463645,0.8624999999999999,0.5691399,0.8454808031530728,0.835941489066489,0.8726857633107633,99.0
764365,"4, 4, 4, 4",64,32,40X,5,0,0.00001,0.001,True,0.925,0.43380246,0.9,0.34146997,0.8880481583306333,0.8974394240019241,0.8922867063492065,75.0
764365,"4, 4, 4, 4",64,32,40X,5,0,0.00001,0.005,True,0.875,0.35861802,0.8999999999999999,0.30803394,0.8857656023865664,0.8857852217227218,0.91294533013283,26.0
764365,"4, 4, 4, 4",64,32,40X,5,0,0.0001,0.0001,True,0.825,0.5845937,0.8624999999999999,0.5692285,0.8454808031530728,0.835941489066489,0.8726857633107633,99.0
764365,"4, 4, 4, 4",64,32,40X,5,0,0.0001,0.001,True,1.0,0.23591077,0.8291666666666666,0.42125928,0.7510089623327529,0.8004697417090992,0.7569482600732601,98.0
764365,"4, 4, 4, 4",64,32,40X,5,0,0.0001,0.005,True,0.8999999999999999,1.0103884,0.8666666666666667,0.31738004,0.8341299177135788,0.8310101186939421,0.8557061640701348,40.0
9392,"4, 4, 4, 4",64,32,40X,5,0.1,0.000001,0.0001,True,0.825,0.55326223,0.7124999999999999,0.56603545,0.7027877015317284,0.7593975468975469,0.7793410293410293,92.0
9392,"4, 4, 4, 4",64,32,40X,5,0.1,0.000001,0.001,True,0.95,0.6527076,0.8541666666666666,0.35628740000000003,0.8386864390902504,0.8457694504569506,0.8464982933732935,46.0
9392,"4, 4, 4, 4",64,32,40X,5,0.1,0.000001,0.005,True,1.0,0.73642635,0.8416666666666668,0.35202596,0.8025871496455598,0.8511117440780754,0.8096012205387205,97.0
9392,"4, 4, 4, 4",64,32,40X,5,0.1,0.00001,0.0001,True,0.825,0.55311394,0.7166666666666667,0.56594217,0.7070483531608011,0.7617632367632368,0.7825461575461578,92.0
9392,"4, 4, 4, 4",64,32,40X,5,0.1,0.00001,0.001,True,0.875,0.7412006999999999,0.8416666666666667,0.3565841,0.8074398056805595,0.8261285657425362,0.811507150937298,33.0
9392,"4, 4, 4, 4",64,32,40X,5,0.1,0.00001,0.005,True,0.975,0.46660903,0.8166666666666668,0.426087,0.7716698077770566,0.8468340006942948,0.7672546781921782,48.0
9392,"4, 4, 4, 4",64,32,40X,5,0.1,0.0001,0.0001,True,0.825,0.5532256999999999,0.7166666666666667,0.56609076,0.7070483531608011,0.7617632367632368,0.7825461575461578,92.0
9392,"4, 4, 4, 4",64,32,40X,5,0.1,0.0001,0.001,True,0.975,0.7289969000000001,0.8541666666666666,0.35693562,0.8178825969942354,0.8316745074098014,0.8247943845370317,40.0
9392,"4, 4, 4, 4",64,32,40X,5,0.1,0.0001,0.005,True,0.975,0.8499941999999999,0.7791666666666668,0.44680265,0.7571989211243597,0.7525466431716433,0.7801187068650304,66.0
9392,"4, 4, 4, 4",64,32,40X,5,0,0.000001,0.0001,True,0.8,0.51477504,0.7541666666666668,0.56917995,0.7360153374379715,0.777887506012506,0.8095767794297206,98.0
9392,"4, 4, 4, 4",64,32,40X,5,0,0.000001,0.001,True,0.975,0.887591,0.8416666666666667,0.41537508,0.8144765798712311,0.8302126352677822,0.822632517945018,31.0
9392,"4, 4, 4, 4",64,32,40X,5,0,0.000001,0.005,True,1.0,0.55251336,0.85,0.31874543,0.8181052217033266,0.8271710927960928,0.8243432493432493,82.0
9392,"4, 4, 4, 4",64,32,40X,5,0,0.00001,0.0001,True,0.8,0.51476294,0.7541666666666668,0.56899977,0.7360153374379715,0.777887506012506,0.8095767794297206,98.0
9392,"4, 4, 4, 4",64,32,40X,5,0,0.00001,0.001,True,0.975,0.88890076,0.8416666666666667,0.41479609999999995,0.8144765798712311,0.8302126352677822,0.822632517945018,31.0
9392,"4, 4, 4, 4",64,32,40X,5,0,0.00001,0.005,True,1.0,0.96950096,0.8041666666666667,0.36112937,0.7696187684430505,0.7718878343878344,0.7765315124690125,99.0
9392,"4, 4, 4, 4",64,32,40X,5,0,0.0001,0.0001,True,0.8,0.51469094,0.7541666666666668,0.5689849,0.7360153374379715,0.777887506012506,0.8095767794297206,98.0
9392,"4, 4, 4, 4",64,32,40X,5,0,0.0001,0.001,True,1.0,1.0200018,0.8624999999999999,0.43295887,0.8463332088275375,0.8391173641173643,0.8744769697894698,31.0
9392,"4, 4, 4, 4",64,32,40X,5,0,0.0001,0.005,True,0.925,1.0660625,0.85,0.3390455,0.8349161099082173,0.8425668660043661,0.8481449684574685,85.0
