Seed,Magnification,Dropout,weight_decay_value,Learning Rate,Train acc,Train loss,Val acc,Val loss,Val f1,Val Precision,Val Recall,Epoch
4545,40X,0.1,0.00001,0.1,0.923913043478261,0.1880185,0.8416666666666667,0.33490834,0.8234719399374573,0.8329070235320235,0.8330471611721614,21.0
4545,40X,0.1,0.0001,0.01,0.9057971014492754,0.24152485,0.8083333333333331,0.38015267,0.7794599998671273,0.7913096163096163,0.7983580621448269,7.0
4545,40X,0.1,0.0001,0.1,0.9217391304347826,0.21306212,0.8083333333333332,0.37076542,0.7759555243362235,0.8084428211895317,0.7848824786324785,21.0
4545,40X,0.1,0.001,0.01,0.944927536231884,0.14569494,0.8333333333333334,0.3425032,0.8050300976153396,0.8329370248487896,0.8170042750005986,22.0
4545,40X,0.1,0.001,0.1,0.9666666666666668,0.09724345,0.8874999999999998,0.259806,0.8673772883048881,0.8720231735856737,0.8808633496133496,71.0
4545,40X,0.2,0.00001,0.01,0.8862318840579709,0.2617965,0.8416666666666667,0.39216796,0.8223339375861306,0.8202999546749546,0.8407250157250158,5.0
4545,40X,0.2,0.00001,0.1,0.9456521739130436,0.13341635,0.8833333333333333,0.34672820000000004,0.8589334005969751,0.8909955274844981,0.8491853054353055,27.0
4545,40X,0.2,0.0001,0.01,0.9434782608695652,0.13296182,0.8250000000000001,0.33567742,0.8037004200427664,0.8067511192511191,0.8168586621711621,17.0
4545,40X,0.2,0.0001,0.1,0.9057971014492752,0.21671247,0.8291666666666666,0.43217740000000004,0.7979441442393879,0.8251050420168067,0.8165925985778927,18.0
4545,40X,0.2,0.001,0.01,0.9514492753623188,0.11988872,0.8416666666666667,0.40045044,0.8040358529295308,0.8524851792943898,0.7999160561660562,21.0
4545,40X,0.2,0.001,0.1,0.9557971014492754,0.11109208,0.85,0.26592,0.8149043821909966,0.8187556656306657,0.8309574684574685,70.0
4545,40X,0.,0.00001,0.01,0.8637681159420291,0.34174895,0.7708333333333331,0.44534764,0.7050626892874612,0.7570264430558549,0.6966769341769342,3.0
4545,40X,0.,0.00001,0.1,0.9304347826086956,0.16438952,0.8708333333333335,0.26381224,0.8398539118084959,0.8748937235150471,0.8258633727383727,28.0
4545,40X,0.,0.0001,0.01,0.9108695652173914,0.21376434,0.8250000000000001,0.40104803,0.7964067126045956,0.8154133550273256,0.8122256794131794,6.0
4545,40X,0.,0.0001,0.1,0.8746376811594202,0.30915007,0.8708333333333332,0.30101576,0.8408385135252816,0.8400553150553152,0.8533121630548101,11.0
4545,40X,0.,0.001,0.01,0.942753623188406,0.14776377,0.8458333333333332,0.34267572,0.8210134486680185,0.8200104293854293,0.8403137269865212,17.0
4545,40X,0.,0.001,0.1,0.9231884057971016,0.17540522,0.9,0.20542186,0.8803808386072891,0.908143187830688,0.8708416005291006,49.0
764365,40X,0.1,0.00001,0.01,0.9260869565217392,0.20554742,0.8416666666666667,0.37983763,0.8193549399357066,0.8247370684870684,0.8305648055648055,6.0
764365,40X,0.1,0.00001,0.1,0.9347826086956522,0.16051103,0.8416666666666667,0.30136640000000003,0.8131714158053046,0.8250192583832291,0.8225306760233231,29.0
764365,40X,0.1,0.0001,0.01,0.9311594202898552,0.16768992,0.8333333333333334,0.37287888,0.8152834365115068,0.8073159479409481,0.8344284188034189,10.0
764365,40X,0.1,0.0001,0.1,0.9086956521739132,0.22509167,0.8041666666666666,0.3360621,0.7917347808899741,0.8004812317312319,0.8320323739441386,16.0
764365,40X,0.1,0.001,0.01,0.9217391304347828,0.1981381,0.8500000000000001,0.40167114,0.8341935919019252,0.8324756262256264,0.8455850862100863,9.0
764365,40X,0.1,0.001,0.1,0.9260869565217392,0.19768539,0.8791666666666668,0.31101385,0.861025705560264,0.8587740384615387,0.8726599449025919,29.0
764365,40X,0.2,0.00001,0.01,0.8949275362318841,0.25659007,0.7958333333333333,0.45211193,0.7782013504056876,0.7814115282865283,0.8060236638361639,6.0
764365,40X,0.2,0.00001,0.1,0.910144927536232,0.22445872,0.8583333333333334,0.32251033,0.8233894428872031,0.8553119912494912,0.8130027958152958,14.0
764365,40X,0.2,0.0001,0.01,0.9427536231884056,0.12968966,0.85,0.34485602,0.8369037327705865,0.8333309052059051,0.8726569454510632,16.0
764365,40X,0.2,0.0001,0.1,0.9666666666666668,0.08225366,0.8458333333333333,0.30747040000000003,0.8128635574507795,0.8091594169719168,0.8310441872941873,49.0
764365,40X,0.2,0.001,0.01,0.8318840579710146,0.38474759999999997,0.8125,0.4011933,0.7516692011973959,0.7728197406022485,0.7558408027158027,1.0
764365,40X,0.2,0.001,0.1,0.9159420289855074,0.20689128,0.8791666666666668,0.27882174,0.8605838914312144,0.8868309352684354,0.8552905427905428,29.0
764365,40X,0.,0.00001,0.01,0.9550724637681159,0.12553683,0.8541666666666665,0.34990263,0.8424059782432098,0.8414963508713509,0.8654500013875014,19.0
764365,40X,0.,0.00001,0.1,0.923913043478261,0.18227185,0.8250000000000002,0.32874712,0.805223421011516,0.8102499352499352,0.8143975815850816,21.0
764365,40X,0.,0.0001,0.01,0.9557971014492757,0.12796319,0.8500000000000001,0.37631562,0.8337812187952087,0.8388603294853295,0.8538816507566508,19.0
764365,40X,0.,0.0001,0.1,0.920289855072464,0.20502044,0.8708333333333332,0.29762188,0.8491795301510878,0.8643706409331409,0.8459250240500241,25.0
764365,40X,0.,0.001,0.01,0.8855072463768117,0.26716468,0.8333333333333335,0.38998964,0.8056935494794688,0.8418228829993537,0.8046232702482703,4.0
764365,40X,0.,0.001,0.1,0.9507246376811596,0.14129692,0.8708333333333332,0.29659298,0.8452063327121873,0.8703667519843991,0.8355228683353685,52.0
